timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 15:13:45,user_1015,guest,pqc,,USA,low,logs,medium,read,0,19,16.63,2,0,1,70.0,delay
2025-09-23 15:14:00,user_1016,guest,classical,,EU,high,logs,medium,update,0,32,9.45,3,1,0,30.0,permit
2025-09-23 15:14:15,user_1017,employee,classical,,USA,medium,backend_sync,high,read,0,24,13.22,1,1,0,35.0,permit
2025-09-23 15:14:30,user_1018,admin,classical,,USA,medium,payroll,medium,update,0,21,17.38,0,0,0,35.0,permit
2025-09-23 15:14:45,user_1019,admin,classical,,Unknown,high,logs,low,read,0,17,15.34,0,1,0,30.0,permit
2025-09-23 15:15:00,user_1020,admin,pqc,,Unknown,low,logs,low,write,0,27,12.44,5,0,1,70.0,delay
2025-09-23 15:15:15,user_1021,employee,pqc,,India,medium,logs,medium,read,0,24,24.7,0,0,0,45.0,challenge
2025-09-23 15:15:30,user_1022,guest,classical,,Unknown,low,customer_kyc,low,update,0,26,15.27,1,1,1,40.0,permit
2025-09-23 15:15:45,user_1023,guest,pqc,,Unknown,medium,payroll,medium,read,0,33,20.94,1,0,0,45.0,challenge
2025-09-23 15:16:00,user_1024,guest,classical,,Unknown,high,payroll,low,delete,0,21,4.74,0,1,0,30.0,permit
2025-09-23 15:16:15,user_1025,service,classical,,Unknown,low,customer_kyc,high,read,0,19,18.9,1,0,1,60.0,challenge
2025-09-23 15:16:30,user_1026,auditor,pqc,,India,high,payroll,medium,update,0,29,14.6,2,0,0,40.0,permit
2025-09-23 15:16:45,user_1027,service,pqc,,Unknown,medium,backend_sync,high,write,0,23,11.47,2,1,0,45.0,challenge
2025-09-23 15:17:00,user_1028,auditor,pqc,,Unknown,low,transaction,low,update,0,30,8.14,0,0,1,70.0,delay
2025-09-23 15:17:15,user_1029,admin,pqc,,India,high,customer_kyc,medium,write,0,23,16.62,3,1,0,40.0,permit
2025-09-23 15:17:30,user_1030,service,classical,,USA,low,backend_sync,low,update,0,15,11.32,3,1,1,60.0,challenge
2025-09-23 15:17:45,user_1031,service,classical,,India,high,logs,high,read,0,27,5.52,4,1,0,30.0,permit
2025-09-23 15:18:00,user_1032,service,pqc,,EU,medium,backend_sync,medium,delete,0,24,7.01,1,0,0,45.0,challenge
2025-09-23 15:18:15,user_1033,guest,pqc,,Unknown,low,catalog,high,update,0,23,10.59,3,1,1,70.0,delay
2025-09-23 15:18:30,user_1034,third_party,pqc,65.0,Unknown,medium,customer_kyc,high,write,0,34,18.66,2,1,0,54.75,challenge
2025-09-23 15:18:45,user_1035,employee,classical,,India,low,transaction,high,delete,66495,19,19.26,2,1,1,75.0,delay
2025-09-23 15:19:00,user_1036,auditor,classical,,India,medium,customer_kyc,high,write,0,19,9.69,2,0,0,35.0,permit
2025-09-23 15:19:15,user_1037,employee,classical,,USA,low,catalog,medium,delete,0,26,16.49,1,0,1,60.0,challenge
2025-09-23 15:19:30,user_1038,employee,pqc,,EU,low,catalog,medium,update,0,25,2.97,2,1,1,70.0,delay
2025-09-23 15:19:45,user_1039,auditor,pqc,,USA,high,logs,low,delete,0,25,15.81,4,1,0,40.0,permit
2025-09-23 15:20:00,user_1040,third_party,pqc,40.0,India,low,catalog,medium,update,0,23,10.97,2,1,1,76.0,delay
2025-09-23 15:20:15,user_1041,guest,classical,,Unknown,medium,payroll,medium,read,0,28,9.82,3,0,0,35.0,permit
2025-09-23 15:20:30,user_1042,admin,classical,,India,high,logs,medium,update,0,22,4.84,1,1,0,30.0,permit
2025-09-23 15:20:45,user_1043,service,pqc,,USA,high,customer_kyc,medium,delete,0,25,7.17,3,1,0,40.0,permit
2025-09-23 15:21:00,user_1044,employee,pqc,,USA,medium,catalog,high,update,0,26,7.51,1,0,0,45.0,challenge
2025-09-23 15:21:15,user_1045,service,pqc,,USA,high,logs,low,delete,0,20,15.5,2,0,0,40.0,permit
2025-09-23 15:21:30,user_1046,employee,pqc,,India,medium,payroll,medium,read,0,23,7.27,1,0,0,45.0,challenge
2025-09-23 15:21:45,user_1047,guest,classical,,Unknown,low,transaction,high,delete,96413,26,19.8,2,1,1,55.0,challenge
2025-09-23 15:22:00,user_1048,guest,pqc,,EU,high,payroll,low,read,0,26,12.19,3,0,0,40.0,permit
2025-09-23 15:22:15,user_1049,employee,classical,,USA,high,payroll,low,delete,0,20,11.26,1,1,0,30.0,permit
2025-09-23 15:22:30,user_1050,service,classical,,India,low,transaction,high,delete,116733,23,8.94,0,1,1,65.0,delay
2025-09-23 15:22:45,user_1051,employee,pqc,,India,medium,payroll,low,read,0,30,9.84,0,1,0,45.0,challenge
2025-09-23 15:23:00,user_1052,guest,classical,,Unknown,high,logs,high,delete,0,20,3.79,2,1,0,30.0,permit
2025-09-23 15:23:15,user_1053,third_party,pqc,40.0,EU,low,logs,medium,delete,0,22,13.08,1,0,1,76.0,delay
2025-09-23 15:23:30,user_1054,service,pqc,,India,medium,backend_sync,low,read,0,23,22.13,3,1,0,45.0,challenge
2025-09-23 15:23:45,user_1055,third_party,pqc,40.0,USA,low,logs,low,read,0,26,15.95,2,1,1,76.0,delay
2025-09-23 15:24:00,user_1056,employee,classical,,Unknown,low,logs,high,read,0,32,3.29,2,1,1,60.0,challenge
2025-09-23 15:24:15,user_1057,guest,classical,,India,medium,customer_kyc,low,read,0,27,12.05,3,0,0,15.0,permit
2025-09-23 15:24:30,user_1058,third_party,classical,92.0,USA,medium,backend_sync,medium,update,0,26,3.46,2,0,0,48.8,challenge
2025-09-23 15:24:45,user_1059,service,pqc,,USA,low,logs,low,delete,0,22,0.18,3,1,1,70.0,delay
2025-09-23 15:25:00,user_1060,guest,pqc,,USA,low,transaction,low,write,0,21,14.31,2,0,1,50.0,challenge
2025-09-23 15:25:15,user_1061,admin,pqc,,EU,medium,customer_kyc,high,write,0,22,7.6,3,1,0,45.0,challenge
2025-09-23 15:25:30,user_1062,guest,pqc,,India,high,backend_sync,high,update,0,25,18.44,0,1,0,40.0,permit
2025-09-23 15:25:45,user_1063,guest,classical,,EU,high,logs,low,read,0,27,7.64,3,0,0,30.0,permit
2025-09-23 15:26:00,user_1064,auditor,pqc,,USA,medium,transaction,high,delete,47960,19,17.92,0,1,0,50.0,challenge
2025-09-23 15:26:15,user_1065,employee,pqc,,India,medium,payroll,high,delete,0,18,14.34,1,0,0,45.0,challenge
2025-09-23 15:26:30,user_1066,employee,pqc,,India,high,customer_kyc,high,delete,0,20,18.68,3,1,0,40.0,permit
2025-09-23 15:26:45,user_1067,service,classical,,EU,low,backend_sync,high,read,0,23,12.84,1,1,1,60.0,challenge
2025-09-23 15:27:00,user_1068,admin,pqc,,Unknown,high,logs,medium,write,0,21,6.69,1,0,0,40.0,permit
2025-09-23 15:27:15,user_1069,auditor,pqc,,India,high,backend_sync,low,delete,0,28,4.62,1,0,0,40.0,permit
2025-09-23 15:27:30,user_1070,employee,pqc,,Unknown,medium,transaction,low,delete,0,34,15.03,1,1,0,45.0,challenge
2025-09-23 15:27:45,user_1071,admin,classical,,USA,high,transaction,medium,read,0,26,21.32,4,1,0,30.0,permit
2025-09-23 15:28:00,user_1072,admin,pqc,,EU,low,customer_kyc,low,delete,0,22,13.5,7,1,1,70.0,delay
2025-09-23 15:28:15,user_1073,admin,pqc,,USA,low,logs,high,delete,0,13,12.81,2,0,1,70.0,delay
2025-09-23 15:28:30,user_1074,service,classical,,EU,medium,logs,low,delete,0,29,15.0,2,0,0,35.0,permit
2025-09-23 15:28:45,user_1075,employee,pqc,,India,medium,backend_sync,medium,write,0,23,15.28,5,0,0,45.0,challenge
2025-09-23 15:29:00,user_1076,third_party,classical,65.0,India,high,payroll,high,read,0,23,11.01,2,1,0,39.75,permit
2025-09-23 15:29:15,user_1077,service,classical,,Unknown,medium,backend_sync,high,write,0,26,22.63,1,1,0,35.0,permit
2025-09-23 15:29:30,user_1078,admin,pqc,,India,medium,catalog,low,write,0,25,13.99,2,0,0,45.0,challenge
2025-09-23 15:29:45,user_1079,auditor,pqc,,USA,medium,customer_kyc,low,update,0,20,5.66,0,0,0,45.0,challenge
2025-09-23 15:30:00,user_1080,guest,classical,,USA,high,payroll,low,delete,0,31,7.41,3,1,0,30.0,permit
2025-09-23 15:30:15,user_1081,guest,pqc,,India,high,logs,low,update,0,18,8.25,1,1,0,40.0,permit
2025-09-23 15:30:30,user_1082,service,classical,,EU,low,transaction,medium,write,107445,20,8.47,2,0,1,65.0,delay
2025-09-23 15:30:45,user_1083,guest,pqc,,India,medium,logs,medium,update,0,27,11.56,1,0,0,45.0,challenge
2025-09-23 15:31:00,user_1084,admin,pqc,,USA,high,logs,medium,delete,0,26,15.16,2,1,0,40.0,permit
2025-09-23 15:31:15,user_1085,auditor,classical,,Unknown,medium,payroll,medium,delete,0,28,16.45,2,0,0,35.0,permit
2025-09-23 15:31:30,user_1086,employee,classical,,EU,medium,customer_kyc,high,update,0,19,14.9,0,0,0,35.0,permit
2025-09-23 15:31:45,user_1087,admin,classical,,Unknown,high,backend_sync,high,read,0,18,14.24,3,0,0,30.0,permit
2025-09-23 15:32:00,user_1088,third_party,pqc,65.0,India,low,customer_kyc,medium,write,0,19,17.55,1,0,1,79.75,delay
2025-09-23 15:32:15,user_1089,service,classical,,USA,low,customer_kyc,high,write,0,13,9.99,5,1,1,60.0,challenge
2025-09-23 15:32:30,user_1090,admin,classical,,EU,high,customer_kyc,low,delete,0,29,14.02,5,0,0,30.0,permit
2025-09-23 15:32:45,user_1091,auditor,classical,,EU,low,logs,medium,update,0,23,12.6,0,0,1,60.0,challenge
2025-09-23 15:33:00,user_1092,employee,pqc,,EU,high,logs,high,read,0,28,16.51,1,0,0,40.0,permit
2025-09-23 15:33:15,user_1093,employee,classical,,India,high,transaction,high,write,34924,22,13.16,4,0,0,35.0,permit
2025-09-23 15:33:30,user_1094,guest,classical,,USA,low,customer_kyc,medium,read,0,24,19.59,4,1,1,40.0,permit
2025-09-23 15:33:45,user_1095,guest,classical,,EU,medium,customer_kyc,high,update,0,17,8.33,1,1,0,15.0,permit
2025-09-23 15:34:00,user_1096,admin,pqc,,Unknown,high,payroll,medium,update,0,24,5.62,3,1,0,40.0,permit
2025-09-23 15:34:15,user_1097,service,pqc,,Unknown,medium,transaction,low,delete,121159,34,13.47,2,0,1,70.0,delay
2025-09-23 15:34:30,user_1098,third_party,classical,40.0,USA,high,payroll,high,read,0,22,12.17,1,1,0,36.0,permit
2025-09-23 15:34:45,user_1099,admin,classical,,Unknown,high,customer_kyc,medium,read,0,19,17.27,1,0,0,30.0,permit
2025-09-23 15:35:00,user_1100,third_party,classical,40.0,India,low,logs,medium,delete,0,24,13.2,2,0,1,66.0,delay
2025-09-23 15:35:15,user_1101,third_party,classical,40.0,Unknown,low,customer_kyc,medium,write,0,29,17.51,3,0,1,66.0,delay
2025-09-23 15:35:30,user_1102,auditor,pqc,,Unknown,low,catalog,medium,write,0,27,12.36,2,0,1,70.0,delay
2025-09-23 15:35:45,user_1103,service,pqc,,EU,low,customer_kyc,high,update,0,26,5.89,1,1,1,70.0,delay
2025-09-23 15:36:00,user_1104,employee,classical,,EU,high,customer_kyc,low,write,0,26,0.98,1,0,0,30.0,permit
2025-09-23 15:36:15,user_1105,guest,classical,,EU,low,logs,high,write,0,25,4.33,3,0,1,60.0,challenge
2025-09-23 15:36:30,user_1106,auditor,classical,,Unknown,high,catalog,low,read,0,20,14.13,2,1,0,30.0,permit
2025-09-23 15:36:45,user_1107,admin,classical,,USA,medium,transaction,high,update,0,16,11.35,2,0,0,35.0,permit
2025-09-23 15:37:00,user_1108,guest,classical,,USA,medium,catalog,medium,read,0,23,14.15,3,0,0,35.0,permit
2025-09-23 15:37:15,user_1109,guest,classical,,USA,high,logs,medium,write,0,30,0.5,1,0,0,30.0,permit
2025-09-23 15:37:30,user_1110,employee,pqc,,USA,high,logs,high,update,0,24,17.25,0,0,0,40.0,permit
2025-09-23 15:37:45,user_1111,employee,pqc,,USA,low,transaction,low,read,0,29,23.77,3,0,1,70.0,delay
2025-09-23 15:38:00,user_1112,guest,pqc,,USA,low,catalog,medium,update,0,29,13.56,3,0,1,70.0,delay
2025-09-23 15:38:15,user_1113,guest,classical,,USA,medium,customer_kyc,high,write,0,32,8.47,4,0,0,15.0,permit
2025-09-23 15:38:30,user_1114,admin,classical,,Unknown,high,payroll,medium,read,0,20,9.46,3,1,0,30.0,permit
2025-09-23 15:38:45,user_1115,guest,pqc,,USA,medium,backend_sync,medium,update,0,37,12.53,2,1,0,45.0,challenge
2025-09-23 15:39:00,user_1116,service,pqc,,EU,low,payroll,high,update,0,25,2.75,2,0,1,70.0,delay
2025-09-23 15:39:15,user_1117,service,pqc,,Unknown,medium,transaction,low,delete,0,32,12.55,1,0,0,45.0,challenge
2025-09-23 15:39:30,user_1118,third_party,classical,40.0,EU,medium,customer_kyc,low,update,0,30,3.03,1,1,0,41.0,challenge
2025-09-23 15:39:45,user_1119,service,classical,,India,low,backend_sync,high,update,0,22,11.4,2,1,1,60.0,challenge
2025-09-23 15:40:00,user_1120,service,pqc,,EU,low,logs,high,write,0,26,20.27,7,1,1,70.0,delay
2025-09-23 15:40:15,user_1121,service,pqc,,Unknown,medium,backend_sync,low,read,0,24,4.0,2,1,0,45.0,challenge
2025-09-23 15:40:30,user_1122,admin,pqc,,Unknown,medium,catalog,high,write,0,15,19.58,2,0,0,45.0,challenge
2025-09-23 15:40:45,user_1123,third_party,pqc,92.0,EU,medium,logs,high,write,0,32,7.5,1,1,0,58.8,challenge
2025-09-23 15:41:00,user_1124,auditor,pqc,,EU,high,catalog,low,read,0,16,5.92,4,1,0,40.0,permit
2025-09-23 15:41:15,user_1125,employee,pqc,,India,low,backend_sync,high,delete,0,25,9.42,3,0,1,70.0,delay
2025-09-23 15:41:30,user_1126,auditor,classical,,USA,high,transaction,high,read,88857,25,16.11,1,0,0,45.0,challenge
2025-09-23 15:41:45,user_1127,service,classical,,USA,high,backend_sync,high,write,0,18,14.38,3,0,0,30.0,permit
2025-09-23 15:42:00,user_1128,auditor,classical,,Unknown,medium,payroll,medium,update,0,25,19.87,4,1,0,35.0,permit
2025-09-23 15:42:15,user_1129,guest,pqc,,India,medium,catalog,low,delete,0,22,3.95,4,1,0,45.0,challenge
2025-09-23 15:42:30,user_1130,auditor,classical,,Unknown,low,customer_kyc,high,delete,0,20,20.84,2,0,1,60.0,challenge
2025-09-23 15:42:45,user_1131,third_party,classical,92.0,India,low,transaction,low,read,36443,20,16.13,5,1,1,78.8,delay
2025-09-23 15:43:00,user_1132,guest,classical,,USA,medium,payroll,low,update,0,26,9.68,0,0,0,35.0,permit
2025-09-23 15:43:15,user_1133,admin,classical,,Unknown,medium,backend_sync,low,read,0,24,16.07,0,0,0,35.0,permit
2025-09-23 15:43:30,user_1134,auditor,pqc,,India,high,backend_sync,low,read,0,26,10.18,2,1,0,40.0,permit
2025-09-23 15:43:45,user_1135,employee,classical,,India,low,logs,low,write,0,18,7.21,3,0,1,60.0,challenge
2025-09-23 15:44:00,user_1136,auditor,classical,,India,low,catalog,medium,read,0,26,12.58,1,1,1,60.0,challenge
2025-09-23 15:44:15,user_1137,admin,classical,,India,high,catalog,high,update,0,39,11.66,1,0,0,30.0,permit
2025-09-23 15:44:30,user_1138,admin,classical,,USA,medium,transaction,high,read,96533,20,19.61,2,1,0,50.0,challenge
2025-09-23 15:44:45,user_1139,admin,pqc,,Unknown,high,catalog,medium,update,0,22,16.62,1,0,0,40.0,permit
2025-09-23 15:45:00,user_1140,auditor,classical,,USA,low,customer_kyc,medium,read,0,25,14.52,1,1,1,60.0,challenge
2025-09-23 15:45:15,user_1141,third_party,classical,65.0,USA,high,logs,low,write,0,23,14.51,2,1,0,39.75,permit
2025-09-23 15:45:30,user_1142,admin,classical,,India,medium,customer_kyc,low,delete,0,25,16.57,2,0,0,35.0,permit
2025-09-23 15:45:45,user_1143,admin,pqc,,India,high,transaction,low,delete,46656,26,3.89,2,0,0,45.0,challenge
2025-09-23 15:46:00,user_1144,auditor,classical,,USA,low,customer_kyc,medium,read,0,19,7.8,4,0,1,60.0,challenge
2025-09-23 15:46:15,user_1145,third_party,classical,40.0,Unknown,medium,transaction,low,update,0,30,6.77,1,1,0,41.0,challenge
2025-09-23 15:46:30,user_1146,auditor,classical,,India,low,transaction,medium,write,0,24,6.99,3,0,1,60.0,challenge
2025-09-23 15:46:45,user_1147,employee,classical,,Unknown,high,logs,low,read,0,20,5.03,5,1,0,30.0,permit
2025-09-23 15:47:00,user_1148,auditor,classical,,USA,high,payroll,low,delete,0,23,5.41,2,0,0,30.0,permit
2025-09-23 15:47:15,user_1149,service,pqc,,EU,medium,customer_kyc,high,delete,0,18,15.29,2,0,0,45.0,challenge
2025-09-23 15:47:30,user_1150,admin,classical,,EU,high,payroll,high,update,0,22,22.17,2,0,0,30.0,permit
2025-09-23 15:47:45,user_1151,admin,classical,,EU,low,payroll,medium,read,0,25,11.7,1,0,1,60.0,challenge
2025-09-23 15:48:00,user_1152,service,classical,,Unknown,medium,backend_sync,high,update,0,20,17.21,1,1,0,35.0,permit
2025-09-23 15:48:15,user_1153,guest,classical,,USA,medium,backend_sync,high,update,0,21,15.51,1,1,0,35.0,permit
2025-09-23 15:48:30,user_1154,admin,classical,,Unknown,medium,logs,low,write,0,23,16.49,0,1,0,35.0,permit
2025-09-23 15:48:45,user_1155,employee,pqc,,Unknown,medium,logs,low,read,0,27,14.14,4,0,0,45.0,challenge
2025-09-23 15:49:00,user_1156,admin,pqc,,India,high,payroll,low,write,0,20,4.51,4,1,0,40.0,permit
2025-09-23 15:49:15,user_1157,employee,pqc,,EU,high,backend_sync,medium,delete,0,25,10.16,1,1,0,40.0,permit
2025-09-23 15:49:30,user_1158,third_party,classical,92.0,Unknown,medium,catalog,low,read,0,28,3.37,2,1,0,48.8,challenge
2025-09-23 15:49:45,user_1159,admin,classical,,USA,high,payroll,low,write,0,24,13.78,1,1,0,30.0,permit
2025-09-23 15:50:00,user_1160,admin,classical,,EU,low,transaction,medium,delete,0,21,7.41,3,0,1,60.0,challenge
2025-09-23 15:50:15,user_1161,guest,classical,,EU,medium,catalog,high,delete,0,31,7.95,2,0,0,35.0,permit
2025-09-23 15:50:30,user_1162,admin,classical,,Unknown,high,payroll,medium,read,0,22,14.63,2,0,0,30.0,permit
2025-09-23 15:50:45,user_1163,third_party,pqc,92.0,India,low,payroll,medium,delete,0,27,0.29,1,0,1,83.8,block
2025-09-23 15:51:00,user_1164,admin,pqc,,India,low,customer_kyc,low,read,0,21,10.92,1,0,1,70.0,delay
2025-09-23 15:51:15,user_1165,service,pqc,,Unknown,medium,customer_kyc,medium,read,0,24,17.46,3,1,0,45.0,challenge
2025-09-23 15:51:30,user_1166,employee,classical,,EU,low,payroll,low,update,0,26,7.88,2,0,1,60.0,challenge
2025-09-23 15:51:45,user_1167,third_party,pqc,40.0,Unknown,low,catalog,medium,read,0,34,8.82,1,1,1,76.0,delay
2025-09-23 15:52:00,user_1168,auditor,classical,,India,low,transaction,medium,read,0,23,4.36,0,0,1,60.0,challenge
2025-09-23 15:52:15,user_1169,admin,pqc,,EU,medium,transaction,low,read,93139,31,9.17,2,1,0,60.0,challenge
2025-09-23 15:52:30,user_1170,auditor,pqc,,India,low,payroll,low,update,0,27,15.86,1,0,1,70.0,delay
2025-09-23 15:52:45,user_1171,employee,pqc,,EU,medium,transaction,medium,read,0,23,3.92,3,0,0,45.0,challenge
2025-09-23 15:53:00,user_1172,guest,classical,,Unknown,medium,transaction,low,read,0,15,16.42,1,1,0,15.0,permit
2025-09-23 15:53:15,user_1173,guest,classical,,Unknown,medium,payroll,medium,read,0,29,16.64,2,0,0,35.0,permit
2025-09-23 15:53:30,user_1174,employee,classical,,Unknown,medium,logs,low,read,0,25,11.33,1,0,0,35.0,permit
2025-09-23 15:53:45,user_1175,third_party,pqc,65.0,Unknown,medium,logs,high,read,0,21,17.1,2,0,0,54.75,challenge
2025-09-23 15:54:00,user_1176,third_party,pqc,65.0,EU,low,transaction,medium,delete,0,26,10.52,3,0,1,79.75,delay
2025-09-23 15:54:15,user_1177,guest,pqc,,India,low,payroll,high,delete,0,24,22.31,3,0,1,70.0,delay
2025-09-23 15:54:30,user_1178,employee,classical,,EU,medium,catalog,medium,delete,0,25,10.69,1,1,0,35.0,permit
2025-09-23 15:54:45,user_1179,auditor,pqc,,Unknown,medium,customer_kyc,medium,read,0,22,4.35,1,1,0,45.0,challenge
2025-09-23 15:55:00,user_1180,employee,pqc,,Unknown,medium,customer_kyc,low,write,0,24,19.6,2,1,0,45.0,challenge
2025-09-23 15:55:15,user_1181,admin,classical,,EU,high,catalog,low,read,0,26,7.06,0,0,0,30.0,permit
2025-09-23 15:55:30,user_1182,employee,pqc,,India,high,transaction,high,write,0,17,18.63,4,0,0,40.0,permit
2025-09-23 15:55:45,user_1183,guest,classical,,EU,medium,transaction,medium,read,0,21,4.28,3,1,0,15.0,permit
2025-09-23 15:56:00,user_1184,auditor,pqc,,USA,high,catalog,medium,read,0,22,16.22,0,0,0,40.0,permit
2025-09-23 15:56:15,user_1185,third_party,pqc,65.0,USA,medium,logs,low,read,0,27,17.94,2,0,0,54.75,challenge
2025-09-23 15:56:30,user_1186,guest,pqc,,Unknown,low,transaction,medium,write,0,32,14.31,3,1,1,50.0,challenge
2025-09-23 15:56:45,user_1187,service,pqc,,EU,medium,transaction,high,update,0,20,14.91,1,0,0,45.0,challenge
2025-09-23 15:57:00,user_1188,service,pqc,,India,low,customer_kyc,low,update,0,25,17.66,3,1,1,70.0,delay
2025-09-23 15:57:15,user_1189,auditor,pqc,,EU,high,backend_sync,low,update,0,22,11.61,1,1,0,40.0,permit
2025-09-23 15:57:30,user_1190,guest,pqc,,USA,low,payroll,high,write,0,21,14.24,1,1,1,70.0,delay
2025-09-23 15:57:45,user_1191,auditor,pqc,,EU,low,transaction,low,read,0,31,20.81,1,1,1,70.0,delay
2025-09-23 15:58:00,user_1192,guest,pqc,,Unknown,high,backend_sync,medium,update,0,21,7.09,0,1,0,40.0,permit
2025-09-23 15:58:15,user_1193,employee,classical,,Unknown,high,catalog,low,read,0,30,17.54,2,0,0,30.0,permit
2025-09-23 15:58:30,user_1194,guest,pqc,,Unknown,medium,customer_kyc,low,delete,0,28,8.82,2,1,0,25.0,permit
2025-09-23 15:58:45,user_1195,third_party,pqc,40.0,EU,high,payroll,low,write,0,29,9.67,3,1,0,46.0,challenge
2025-09-23 15:59:00,user_1196,employee,classical,,India,high,logs,low,write,0,18,10.21,2,1,0,30.0,permit
2025-09-23 15:59:15,user_1197,guest,pqc,,EU,high,logs,medium,read,0,26,9.37,1,1,0,40.0,permit
2025-09-23 15:59:30,user_1198,admin,classical,,India,medium,catalog,medium,read,0,20,16.74,1,1,0,35.0,permit
2025-09-23 15:59:45,user_1199,admin,classical,,India,medium,catalog,medium,delete,0,22,17.08,4,0,0,35.0,permit
2025-09-23 16:00:00,user_1200,service,pqc,,EU,low,logs,medium,update,0,22,7.11,0,0,1,70.0,delay
2025-09-23 16:00:15,user_1201,guest,classical,,USA,medium,backend_sync,low,read,0,24,6.62,3,1,0,35.0,permit
2025-09-23 16:00:30,user_1202,service,pqc,,USA,high,backend_sync,high,delete,0,25,8.24,0,0,0,40.0,permit
2025-09-23 16:00:45,user_1203,guest,classical,,USA,medium,catalog,low,read,0,33,16.9,1,0,0,35.0,permit
2025-09-23 16:01:00,user_1204,auditor,pqc,,Unknown,high,customer_kyc,low,delete,0,22,8.09,3,1,0,40.0,permit
2025-09-23 16:01:15,user_1205,employee,classical,,EU,high,logs,low,write,0,23,8.39,2,0,0,30.0,permit
2025-09-23 16:01:30,user_1206,third_party,classical,65.0,Unknown,low,transaction,low,read,185933,19,0.08,1,1,1,74.75,delay
2025-09-23 16:01:45,user_1207,admin,classical,,USA,high,payroll,low,write,0,32,4.78,0,0,0,30.0,permit
2025-09-23 16:02:00,user_1208,auditor,pqc,,India,high,payroll,low,write,0,17,10.42,3,1,0,40.0,permit
2025-09-23 16:02:15,user_1209,auditor,pqc,,India,low,customer_kyc,high,delete,0,31,17.08,1,0,1,70.0,delay
2025-09-23 16:02:30,user_1210,auditor,pqc,,USA,high,logs,high,delete,0,25,9.95,3,1,0,40.0,permit
2025-09-23 16:02:45,user_1211,employee,classical,,India,high,payroll,medium,read,0,18,4.12,3,0,0,30.0,permit
2025-09-23 16:03:00,user_1212,third_party,pqc,92.0,Unknown,medium,logs,medium,read,0,25,11.2,1,1,0,58.8,challenge
2025-09-23 16:03:15,user_1213,employee,pqc,,Unknown,low,backend_sync,medium,read,0,26,23.48,3,0,1,70.0,delay
2025-09-23 16:03:30,user_1214,third_party,pqc,92.0,EU,high,catalog,high,update,0,20,11.28,1,1,0,53.8,challenge
2025-09-23 16:03:45,user_1215,third_party,pqc,92.0,India,medium,transaction,medium,write,162433,21,17.1,1,1,1,83.8,block
2025-09-23 16:04:00,user_1216,third_party,classical,40.0,USA,low,backend_sync,high,update,0,20,8.68,2,0,1,66.0,delay
2025-09-23 16:04:15,user_1217,third_party,pqc,40.0,USA,high,catalog,low,write,0,24,13.29,2,1,0,46.0,challenge
2025-09-23 16:04:30,user_1218,service,pqc,,Unknown,medium,customer_kyc,high,delete,0,20,0.01,0,0,0,45.0,challenge
2025-09-23 16:04:45,user_1219,auditor,pqc,,India,high,catalog,low,update,0,23,13.16,1,0,0,40.0,permit
2025-09-23 16:05:00,user_1220,guest,pqc,,USA,high,backend_sync,high,read,0,27,5.22,1,0,0,40.0,permit
2025-09-23 16:05:15,user_1221,auditor,pqc,,EU,low,logs,low,delete,0,31,9.7,1,0,1,70.0,delay
2025-09-23 16:05:30,user_1222,third_party,classical,65.0,Unknown,medium,catalog,medium,update,0,29,12.49,4,0,0,44.75,challenge
2025-09-23 16:05:45,user_1223,employee,classical,,USA,medium,transaction,medium,update,0,18,5.98,3,1,0,35.0,permit
2025-09-23 16:06:00,user_1224,auditor,classical,,EU,low,backend_sync,high,delete,0,21,16.93,3,1,1,60.0,challenge
2025-09-23 16:06:15,user_1225,service,pqc,,USA,high,payroll,high,delete,0,17,12.75,4,1,0,40.0,permit
2025-09-23 16:06:30,user_1226,auditor,pqc,,EU,medium,logs,medium,update,0,32,14.02,3,1,0,45.0,challenge
2025-09-23 16:06:45,user_1227,admin,classical,,USA,low,backend_sync,low,write,0,23,9.9,3,1,1,60.0,challenge
2025-09-23 16:07:00,user_1228,auditor,pqc,,USA,high,catalog,low,update,0,28,7.73,0,0,0,40.0,permit
2025-09-23 16:07:15,user_1229,employee,classical,,USA,medium,transaction,medium,update,69148,29,3.03,4,1,0,50.0,challenge
2025-09-23 16:07:30,user_1230,auditor,classical,,India,high,payroll,low,delete,0,27,15.94,4,1,0,30.0,permit
2025-09-23 16:07:45,user_1231,service,classical,,Unknown,high,logs,high,update,0,23,9.99,1,0,0,30.0,permit
2025-09-23 16:08:00,user_1232,guest,pqc,,India,medium,backend_sync,low,write,0,39,6.45,0,1,0,45.0,challenge
2025-09-23 16:08:15,user_1233,service,pqc,,EU,high,customer_kyc,low,delete,0,26,2.18,3,0,0,40.0,permit
2025-09-23 16:08:30,user_1234,guest,pqc,,USA,medium,customer_kyc,medium,read,0,17,5.98,2,0,0,25.0,permit
2025-09-23 16:08:45,user_1235,guest,pqc,,India,medium,backend_sync,medium,delete,0,26,14.68,5,0,0,45.0,challenge
2025-09-23 16:09:00,user_1236,guest,pqc,,Unknown,high,logs,low,write,0,25,12.53,4,1,0,40.0,permit
2025-09-23 16:09:15,user_1237,employee,pqc,,Unknown,medium,transaction,high,update,117767,23,18.16,2,0,1,70.0,delay
