timestamp,user_id,role,crypto_mode,vendor_reputation,geo_location,device_trust_level,resource_type,sensitivity_level,action,transaction_amount,frequency,payload_size,failed_login_attempts,geo_location_change,behavior_anomaly,risk_score,decision
2025-09-23 10:52:30,user_450,admin,pqc,,USA,low,customer_kyc,medium,update,0,27,13.75,1,0,1,70.0,delay
2025-09-23 10:52:37,user_451,service,classical,,Unknown,medium,customer_kyc,low,write,0,23,8.32,3,0,0,35.0,permit
2025-09-23 10:52:44,user_452,third_party,classical,92.0,India,low,customer_kyc,high,delete,0,20,23.66,1,1,1,73.8,delay
2025-09-23 10:52:51,user_453,third_party,pqc,92.0,Unknown,medium,customer_kyc,high,write,0,29,5.48,3,1,0,58.8,challenge
2025-09-23 10:52:58,user_454,third_party,classical,40.0,Unknown,low,catalog,high,update,0,30,9.79,2,1,1,66.0,delay
2025-09-23 10:53:05,user_455,auditor,classical,,USA,high,customer_kyc,high,write,0,22,7.74,1,1,0,30.0,permit
2025-09-23 10:53:12,user_456,third_party,classical,92.0,India,medium,catalog,medium,read,0,18,11.06,4,1,0,48.8,challenge
2025-09-23 10:53:19,user_457,admin,classical,,Unknown,medium,logs,high,read,0,23,12.52,1,1,0,35.0,permit
2025-09-23 10:53:26,user_458,third_party,classical,65.0,India,high,catalog,high,delete,0,24,5.91,3,0,0,39.75,permit
2025-09-23 10:53:33,user_459,employee,classical,,USA,high,logs,low,write,0,29,9.45,0,1,0,30.0,permit
2025-09-23 10:53:40,user_460,employee,pqc,,EU,low,transaction,high,read,120200,23,13.46,1,0,1,75.0,delay
2025-09-23 10:53:47,user_461,third_party,pqc,92.0,Unknown,low,payroll,medium,update,0,16,18.38,1,1,1,83.8,block
2025-09-23 10:53:54,user_462,service,classical,,India,medium,backend_sync,medium,update,0,25,11.11,0,1,0,35.0,permit
2025-09-23 10:54:01,user_463,guest,pqc,,USA,low,catalog,medium,delete,0,32,8.02,3,1,1,70.0,delay
2025-09-23 10:54:08,user_464,auditor,pqc,,USA,low,logs,high,write,0,18,8.14,1,0,1,70.0,delay
2025-09-23 10:54:15,user_465,auditor,pqc,,USA,low,catalog,low,delete,0,25,13.09,2,0,1,70.0,delay
2025-09-23 10:54:22,user_466,third_party,classical,65.0,USA,medium,catalog,low,write,0,23,6.13,1,0,0,44.75,challenge
2025-09-23 10:54:29,user_467,third_party,pqc,92.0,USA,medium,backend_sync,high,write,0,26,3.45,0,1,0,58.8,challenge
2025-09-23 10:54:36,user_468,third_party,classical,92.0,Unknown,low,logs,medium,update,0,23,12.94,2,0,1,73.8,delay
2025-09-23 10:54:43,user_469,admin,classical,,India,low,customer_kyc,low,read,0,25,10.54,0,0,1,60.0,challenge
2025-09-23 10:54:50,user_470,service,pqc,,Unknown,high,catalog,high,update,0,30,18.72,4,1,0,40.0,permit
2025-09-23 10:54:57,user_471,guest,pqc,,USA,low,backend_sync,high,write,0,24,5.6,2,0,1,70.0,delay
2025-09-23 10:55:04,user_472,auditor,pqc,,India,high,transaction,medium,read,0,15,8.06,2,1,0,40.0,permit
2025-09-23 10:55:11,user_473,auditor,pqc,,Unknown,medium,customer_kyc,low,write,0,31,5.27,2,1,0,45.0,challenge
2025-09-23 10:55:18,user_474,service,classical,,USA,low,payroll,low,delete,0,26,11.11,2,1,1,60.0,challenge
2025-09-23 10:55:25,user_475,employee,classical,,USA,high,customer_kyc,low,read,0,20,6.34,1,0,0,30.0,permit
2025-09-23 10:55:32,user_476,employee,classical,,USA,low,payroll,medium,delete,0,16,0.19,3,0,1,60.0,challenge
2025-09-23 10:55:39,user_477,service,classical,,EU,high,payroll,low,write,0,21,15.61,2,1,0,30.0,permit
2025-09-23 10:55:46,user_478,employee,classical,,India,medium,backend_sync,medium,write,0,25,9.63,0,1,0,35.0,permit
2025-09-23 10:55:53,user_479,guest,classical,,USA,low,logs,low,delete,0,30,5.31,3,1,1,60.0,challenge
2025-09-23 10:56:00,user_480,guest,pqc,,EU,high,payroll,high,write,0,25,12.1,3,1,0,40.0,permit
2025-09-23 10:56:07,user_481,employee,pqc,,India,medium,payroll,high,delete,0,24,9.03,3,0,0,45.0,challenge
2025-09-23 10:56:14,user_482,third_party,classical,40.0,India,low,catalog,high,read,0,28,7.45,3,1,1,66.0,delay
2025-09-23 10:56:21,user_483,auditor,classical,,USA,medium,transaction,low,write,0,26,19.62,0,0,0,35.0,permit
2025-09-23 10:56:28,user_484,employee,pqc,,Unknown,low,customer_kyc,low,delete,0,23,10.03,0,1,1,70.0,delay
2025-09-23 10:56:35,user_485,service,classical,,USA,high,customer_kyc,low,delete,0,17,8.28,2,0,0,30.0,permit
2025-09-23 10:56:42,user_486,guest,classical,,EU,high,transaction,medium,write,0,21,9.81,0,0,0,10.0,permit
2025-09-23 10:56:49,user_487,employee,classical,,India,high,backend_sync,low,delete,0,31,11.13,1,0,0,30.0,permit
2025-09-23 10:56:56,user_488,auditor,classical,,India,low,transaction,high,read,136759,22,20.59,0,0,1,65.0,delay
2025-09-23 10:57:03,user_489,third_party,pqc,40.0,Unknown,medium,catalog,low,update,0,30,8.76,2,0,0,51.0,challenge
2025-09-23 10:57:10,user_490,third_party,pqc,92.0,EU,high,payroll,low,delete,0,36,18.99,2,1,0,53.8,challenge
2025-09-23 10:57:17,user_491,service,pqc,,India,medium,transaction,medium,read,128705,26,13.13,1,1,1,70.0,delay
2025-09-23 10:57:24,user_492,admin,pqc,,Unknown,medium,backend_sync,high,delete,0,30,5.0,3,0,0,45.0,challenge
2025-09-23 10:57:31,user_493,admin,classical,,USA,medium,logs,low,read,0,29,4.65,1,0,0,35.0,permit
2025-09-23 10:57:38,user_494,third_party,classical,92.0,Unknown,high,logs,medium,read,0,28,23.16,3,0,0,43.8,challenge
2025-09-23 10:57:45,user_495,service,classical,,EU,high,logs,high,update,0,24,12.74,2,1,0,30.0,permit
2025-09-23 10:57:52,user_496,guest,pqc,,USA,low,transaction,low,write,162477,13,18.76,3,1,1,65.0,delay
2025-09-23 10:57:59,user_497,third_party,classical,40.0,India,medium,transaction,low,write,104016,29,0.18,4,0,1,66.0,delay
2025-09-23 10:58:06,user_498,admin,pqc,,USA,low,logs,low,update,0,15,8.71,1,0,1,70.0,delay
2025-09-23 10:58:13,user_499,employee,classical,,USA,medium,customer_kyc,high,write,0,28,18.12,3,0,0,35.0,permit
2025-09-23 10:58:20,user_500,third_party,classical,40.0,India,low,logs,medium,write,0,30,13.51,2,0,1,66.0,delay
2025-09-23 10:58:27,user_501,third_party,classical,40.0,EU,medium,backend_sync,high,write,0,22,10.8,3,0,0,41.0,challenge
2025-09-23 10:58:34,user_502,third_party,pqc,92.0,USA,low,payroll,low,update,0,25,11.03,2,1,1,83.8,block
2025-09-23 10:58:41,user_503,auditor,classical,,India,low,logs,high,write,0,17,12.55,3,1,1,60.0,challenge
2025-09-23 10:58:48,user_504,employee,pqc,,Unknown,high,customer_kyc,low,update,0,26,8.5,1,0,0,40.0,permit
2025-09-23 10:58:55,user_505,auditor,pqc,,USA,low,customer_kyc,low,update,0,20,12.13,3,0,1,70.0,delay
2025-09-23 10:59:02,user_506,guest,pqc,,Unknown,medium,logs,medium,read,0,24,13.41,1,0,0,45.0,challenge
2025-09-23 10:59:09,user_507,auditor,classical,,Unknown,high,logs,medium,write,0,23,14.46,3,0,0,30.0,permit
2025-09-23 10:59:16,user_508,auditor,classical,,India,low,logs,medium,delete,0,21,3.12,2,1,1,60.0,challenge
2025-09-23 10:59:23,user_509,employee,classical,,EU,low,backend_sync,low,delete,0,19,8.46,1,0,1,60.0,challenge
2025-09-23 10:59:30,user_510,admin,classical,,USA,high,logs,high,update,0,18,15.56,4,1,0,30.0,permit
2025-09-23 10:59:37,user_511,employee,classical,,Unknown,high,payroll,high,update,0,23,8.11,1,0,0,30.0,permit
2025-09-23 10:59:44,user_512,employee,classical,,EU,high,catalog,low,write,0,28,16.13,2,0,0,30.0,permit
2025-09-23 10:59:51,user_513,auditor,classical,,Unknown,medium,payroll,medium,write,0,29,17.76,1,0,0,35.0,permit
2025-09-23 10:59:58,user_514,guest,classical,,India,low,customer_kyc,medium,delete,0,19,19.49,1,0,1,40.0,permit
2025-09-23 11:00:05,user_515,admin,classical,,Unknown,high,backend_sync,high,write,0,23,25.05,1,0,0,30.0,permit
2025-09-23 11:00:12,user_516,guest,pqc,,India,low,catalog,medium,write,0,27,5.11,2,0,1,70.0,delay
2025-09-23 11:00:19,user_517,admin,classical,,EU,low,logs,medium,write,0,26,16.3,2,0,1,60.0,challenge
2025-09-23 11:00:26,user_518,auditor,classical,,EU,high,transaction,medium,delete,0,29,13.24,1,1,0,30.0,permit
2025-09-23 11:00:33,user_519,third_party,classical,92.0,Unknown,low,transaction,medium,write,0,33,13.97,3,1,1,73.8,delay
2025-09-23 11:00:40,user_520,employee,classical,,EU,low,catalog,medium,read,0,22,13.53,1,0,1,60.0,challenge
2025-09-23 11:00:47,user_521,third_party,classical,40.0,USA,medium,logs,medium,read,0,25,15.91,4,0,0,41.0,challenge
2025-09-23 11:00:54,user_522,admin,pqc,,India,high,catalog,medium,delete,0,22,1.05,1,1,0,40.0,permit
2025-09-23 11:01:01,user_523,guest,classical,,EU,high,customer_kyc,high,write,0,26,14.92,3,0,0,10.0,permit
2025-09-23 11:01:08,user_524,third_party,pqc,92.0,EU,high,backend_sync,high,write,0,26,14.53,4,0,0,53.8,challenge
2025-09-23 11:01:15,user_525,guest,classical,,EU,medium,customer_kyc,medium,delete,0,29,14.08,1,0,0,15.0,permit
2025-09-23 11:01:22,user_526,employee,classical,,India,medium,customer_kyc,low,read,0,28,11.01,4,0,0,35.0,permit
2025-09-23 11:01:29,user_527,service,pqc,,USA,low,payroll,low,delete,0,23,10.17,2,0,1,70.0,delay
2025-09-23 11:01:36,user_528,admin,classical,,India,medium,transaction,medium,read,0,28,17.63,2,0,0,35.0,permit
2025-09-23 11:01:43,user_529,service,classical,,India,low,catalog,high,read,0,31,15.06,3,1,1,60.0,challenge
2025-09-23 11:01:50,user_530,third_party,pqc,40.0,Unknown,low,backend_sync,high,write,0,31,11.01,2,1,1,76.0,delay
2025-09-23 11:01:57,user_531,admin,classical,,India,medium,catalog,low,read,0,22,17.28,2,1,0,35.0,permit
2025-09-23 11:02:04,user_532,admin,classical,,Unknown,high,transaction,medium,write,81367,20,10.16,3,1,0,45.0,challenge
2025-09-23 11:02:11,user_533,service,pqc,,Unknown,medium,backend_sync,low,update,0,20,0.94,3,0,0,45.0,challenge
2025-09-23 11:02:18,user_534,auditor,classical,,India,medium,catalog,low,delete,0,30,4.8,1,1,0,35.0,permit
2025-09-23 11:02:25,user_535,third_party,classical,65.0,Unknown,high,transaction,medium,update,0,22,6.57,4,1,0,39.75,permit
2025-09-23 11:02:32,user_536,auditor,pqc,,Unknown,low,transaction,low,update,137961,22,8.26,1,0,1,75.0,delay
2025-09-23 11:02:39,user_537,auditor,pqc,,EU,low,logs,medium,read,0,25,5.48,3,1,1,70.0,delay
2025-09-23 11:02:46,user_538,employee,pqc,,USA,medium,payroll,low,write,0,34,14.89,2,0,0,45.0,challenge
2025-09-23 11:02:53,user_539,third_party,pqc,40.0,Unknown,high,backend_sync,medium,delete,0,25,13.0,1,1,0,46.0,challenge
2025-09-23 11:03:00,user_540,third_party,pqc,40.0,Unknown,medium,transaction,low,read,161317,26,16.89,1,0,1,76.0,delay
2025-09-23 11:03:07,user_541,admin,pqc,,Unknown,high,backend_sync,medium,delete,0,27,17.01,0,0,0,40.0,permit
2025-09-23 11:03:14,user_542,third_party,classical,92.0,India,high,transaction,high,delete,32739,28,9.86,2,0,0,48.8,challenge
2025-09-23 11:03:21,user_543,employee,pqc,,Unknown,high,transaction,medium,read,130037,26,4.91,0,0,1,65.0,delay
2025-09-23 11:03:28,user_544,admin,classical,,India,high,backend_sync,low,update,0,29,14.12,0,0,0,30.0,permit
2025-09-23 11:03:35,user_545,third_party,pqc,92.0,India,medium,customer_kyc,high,write,0,27,3.68,1,1,0,58.8,challenge
2025-09-23 11:03:42,user_546,employee,pqc,,USA,medium,catalog,low,delete,0,20,15.58,2,0,0,45.0,challenge
2025-09-23 11:03:49,user_547,guest,pqc,,USA,medium,payroll,low,write,0,21,20.0,5,1,0,45.0,challenge
2025-09-23 11:03:56,user_548,guest,classical,,Unknown,low,catalog,high,read,0,26,14.7,2,0,1,60.0,challenge
2025-09-23 11:04:03,user_549,auditor,classical,,EU,medium,payroll,low,write,0,23,0.26,6,1,0,35.0,permit
2025-09-23 11:04:10,user_550,guest,classical,,USA,high,transaction,low,read,0,25,16.16,4,0,0,10.0,permit
2025-09-23 11:04:17,user_551,employee,classical,,EU,low,logs,medium,write,0,32,13.91,1,0,1,60.0,challenge
2025-09-23 11:04:24,user_552,guest,pqc,,Unknown,medium,transaction,low,write,0,32,6.1,2,0,0,25.0,permit
2025-09-23 11:04:31,user_553,service,pqc,,EU,high,customer_kyc,high,write,0,30,11.51,3,0,0,40.0,permit
2025-09-23 11:04:38,user_554,service,classical,,EU,low,catalog,high,read,0,25,7.93,1,1,1,60.0,challenge
2025-09-23 11:04:45,user_555,third_party,pqc,40.0,EU,high,backend_sync,low,update,0,29,10.41,0,1,0,46.0,challenge
2025-09-23 11:04:52,user_556,auditor,classical,,USA,high,customer_kyc,medium,read,0,20,15.91,2,1,0,30.0,permit
2025-09-23 11:04:59,user_557,auditor,classical,,EU,low,payroll,high,write,0,28,5.22,2,1,1,60.0,challenge
2025-09-23 11:05:06,user_558,employee,classical,,Unknown,low,backend_sync,high,delete,0,23,13.85,0,0,1,60.0,challenge
2025-09-23 11:05:13,user_559,third_party,classical,92.0,Unknown,high,logs,low,write,0,28,12.5,0,0,0,43.8,challenge
2025-09-23 11:05:20,user_560,employee,pqc,,USA,high,payroll,low,read,0,26,8.4,1,1,0,40.0,permit
2025-09-23 11:05:27,user_561,third_party,pqc,65.0,USA,low,customer_kyc,high,delete,0,30,18.31,2,0,1,79.75,delay
2025-09-23 11:05:34,user_562,admin,pqc,,USA,low,logs,low,delete,0,26,12.68,2,0,1,70.0,delay
2025-09-23 11:05:41,user_563,third_party,classical,40.0,USA,low,logs,low,read,0,17,12.2,2,1,1,66.0,delay
2025-09-23 11:05:48,user_564,guest,classical,,EU,medium,payroll,low,update,0,22,11.6,4,1,0,35.0,permit
2025-09-23 11:05:55,user_565,admin,pqc,,EU,medium,payroll,medium,read,0,25,1.65,0,0,0,45.0,challenge
2025-09-23 11:06:02,user_566,service,classical,,USA,low,payroll,medium,write,0,23,6.22,1,0,1,60.0,challenge
2025-09-23 11:06:09,user_567,auditor,pqc,,USA,low,catalog,medium,write,0,29,8.28,5,0,1,70.0,delay
2025-09-23 11:06:16,user_568,guest,pqc,,Unknown,high,payroll,high,update,0,21,5.04,3,1,0,40.0,permit
2025-09-23 11:06:23,user_569,auditor,pqc,,USA,low,payroll,medium,update,0,27,10.67,2,0,1,70.0,delay
2025-09-23 11:06:30,user_570,auditor,classical,,EU,low,customer_kyc,low,update,0,26,17.72,2,0,1,60.0,challenge
2025-09-23 11:06:37,user_571,guest,pqc,,USA,low,payroll,medium,update,0,36,6.2,1,1,1,70.0,delay
2025-09-23 11:06:44,user_572,third_party,pqc,40.0,EU,low,transaction,high,read,0,24,23.21,3,1,1,76.0,delay
2025-09-23 11:06:51,user_573,service,pqc,,Unknown,medium,catalog,high,read,0,22,3.47,3,0,0,45.0,challenge
2025-09-23 11:06:58,user_574,admin,pqc,,Unknown,high,payroll,high,write,0,17,15.21,1,1,0,40.0,permit
2025-09-23 11:07:05,user_575,admin,pqc,,India,medium,backend_sync,low,delete,0,22,6.91,3,0,0,45.0,challenge
2025-09-23 11:07:12,user_576,auditor,classical,,EU,medium,customer_kyc,medium,update,0,19,10.13,2,1,0,35.0,permit
2025-09-23 11:07:19,user_577,admin,pqc,,EU,medium,payroll,low,update,0,25,21.74,3,1,0,45.0,challenge
2025-09-23 11:07:26,user_578,employee,pqc,,India,medium,logs,low,read,0,24,7.17,4,1,0,45.0,challenge
2025-09-23 11:07:33,user_579,employee,pqc,,Unknown,high,customer_kyc,high,update,0,25,2.13,1,1,0,40.0,permit
2025-09-23 11:07:40,user_580,third_party,classical,65.0,EU,high,backend_sync,low,read,0,23,15.37,3,0,0,39.75,permit
2025-09-23 11:07:47,user_581,third_party,classical,92.0,Unknown,high,payroll,high,read,0,30,18.84,2,0,0,43.8,challenge
2025-09-23 11:07:54,user_582,third_party,pqc,40.0,USA,medium,customer_kyc,high,read,0,18,19.33,1,1,0,51.0,challenge
2025-09-23 11:08:01,user_583,auditor,classical,,EU,high,backend_sync,medium,read,0,24,13.65,1,1,0,30.0,permit
2025-09-23 11:08:08,user_584,admin,pqc,,USA,low,backend_sync,low,delete,0,23,9.49,3,1,1,70.0,delay
2025-09-23 11:08:15,user_585,employee,pqc,,India,high,payroll,high,write,0,29,10.21,2,1,0,40.0,permit
2025-09-23 11:08:22,user_586,auditor,classical,,EU,medium,transaction,low,write,148554,34,9.95,1,0,1,60.0,challenge
2025-09-23 11:08:29,user_587,auditor,pqc,,EU,medium,customer_kyc,low,write,0,23,11.49,0,1,0,45.0,challenge
2025-09-23 11:08:36,user_588,service,classical,,USA,medium,transaction,low,update,159574,26,6.03,4,1,1,60.0,challenge
2025-09-23 11:08:43,user_589,guest,pqc,,India,low,payroll,medium,read,0,26,5.53,1,0,1,70.0,delay
2025-09-23 11:08:50,user_590,employee,classical,,USA,low,backend_sync,low,update,0,20,15.85,3,1,1,60.0,challenge
2025-09-23 11:08:57,user_591,third_party,classical,40.0,India,low,payroll,low,read,0,25,15.19,1,1,1,66.0,delay
2025-09-23 11:09:04,user_592,employee,classical,,India,medium,customer_kyc,medium,update,0,24,3.42,1,0,0,35.0,permit
2025-09-23 11:09:11,user_593,auditor,classical,,USA,medium,transaction,high,update,0,23,9.73,2,1,0,35.0,permit
2025-09-23 11:09:18,user_594,auditor,classical,,EU,low,logs,low,write,0,25,7.4,2,0,1,60.0,challenge
2025-09-23 11:09:25,user_595,third_party,pqc,65.0,EU,low,backend_sync,low,write,0,25,4.12,4,0,1,79.75,delay
2025-09-23 11:09:32,user_596,employee,classical,,EU,high,customer_kyc,medium,write,0,20,15.72,3,1,0,30.0,permit
2025-09-23 11:09:39,user_597,guest,classical,,Unknown,high,backend_sync,medium,read,0,23,11.31,2,0,0,30.0,permit
2025-09-23 11:09:46,user_598,employee,classical,,India,low,catalog,high,delete,0,20,20.24,3,0,1,60.0,challenge
2025-09-23 11:09:53,user_599,auditor,classical,,EU,high,catalog,medium,read,0,24,16.47,5,1,0,30.0,permit
2025-09-23 11:10:00,user_600,auditor,classical,,USA,low,logs,medium,read,0,21,6.32,4,1,1,60.0,challenge
2025-09-23 11:10:07,user_601,guest,pqc,,Unknown,low,catalog,low,update,0,25,16.89,2,1,1,70.0,delay
2025-09-23 11:10:14,user_602,guest,pqc,,India,medium,customer_kyc,medium,update,0,29,9.24,1,0,0,25.0,permit
2025-09-23 11:10:21,user_603,guest,pqc,,India,low,customer_kyc,high,update,0,24,17.26,1,1,1,50.0,challenge
2025-09-23 11:10:28,user_604,employee,classical,,India,low,catalog,medium,delete,0,20,13.08,1,0,1,60.0,challenge
2025-09-23 11:10:35,user_605,auditor,classical,,EU,medium,logs,low,write,0,25,17.98,1,1,0,35.0,permit
2025-09-23 11:10:42,user_606,auditor,classical,,India,medium,customer_kyc,low,write,0,29,13.12,0,0,0,35.0,permit
2025-09-23 11:10:49,user_607,auditor,pqc,,India,medium,logs,high,update,0,19,12.59,0,1,0,45.0,challenge
2025-09-23 11:10:56,user_608,guest,pqc,,India,low,transaction,medium,read,0,26,17.76,3,0,1,50.0,challenge
2025-09-23 11:11:03,user_609,service,pqc,,Unknown,medium,payroll,low,read,0,25,16.89,2,1,0,45.0,challenge
2025-09-23 11:11:10,user_610,admin,pqc,,India,medium,logs,high,write,0,32,13.86,2,0,0,45.0,challenge
2025-09-23 11:11:17,user_611,auditor,pqc,,Unknown,medium,payroll,low,delete,0,24,6.08,2,1,0,45.0,challenge
2025-09-23 11:11:24,user_612,employee,pqc,,EU,high,transaction,high,write,0,23,14.19,3,1,0,40.0,permit
2025-09-23 11:11:31,user_613,third_party,classical,65.0,USA,high,payroll,high,read,0,28,8.31,2,0,0,39.75,permit
2025-09-23 11:11:38,user_614,admin,classical,,Unknown,medium,payroll,medium,delete,0,25,12.8,0,0,0,35.0,permit
2025-09-23 11:11:45,user_615,third_party,classical,40.0,Unknown,medium,catalog,low,update,0,26,10.93,1,0,0,41.0,challenge
2025-09-23 11:11:52,user_616,auditor,classical,,EU,low,logs,medium,write,0,37,11.89,2,0,1,60.0,challenge
2025-09-23 11:11:59,user_617,service,pqc,,India,low,backend_sync,low,delete,0,20,14.65,1,0,1,70.0,delay
2025-09-23 11:12:06,user_618,service,pqc,,EU,medium,backend_sync,high,update,0,27,24.57,3,1,0,45.0,challenge
2025-09-23 11:12:13,user_619,auditor,classical,,Unknown,high,backend_sync,high,delete,0,15,15.25,5,1,0,30.0,permit
2025-09-23 11:12:20,user_620,service,classical,,India,low,payroll,high,read,0,20,16.47,2,1,1,60.0,challenge
2025-09-23 11:12:27,user_621,employee,pqc,,EU,medium,customer_kyc,medium,read,0,18,15.95,5,0,0,45.0,challenge
2025-09-23 11:12:34,user_622,guest,classical,,India,medium,catalog,low,read,0,29,18.69,1,1,0,35.0,permit
2025-09-23 11:12:41,user_623,employee,classical,,Unknown,medium,logs,low,read,0,25,12.47,1,0,0,35.0,permit
2025-09-23 11:12:48,user_624,service,pqc,,India,low,customer_kyc,high,update,0,23,20.67,1,1,1,70.0,delay
2025-09-23 11:12:55,user_625,guest,classical,,India,medium,logs,low,write,0,27,10.58,1,0,0,35.0,permit
2025-09-23 11:13:02,user_626,employee,classical,,India,high,logs,low,read,0,31,12.74,2,1,0,30.0,permit
2025-09-23 11:13:09,user_627,admin,pqc,,India,high,backend_sync,low,read,0,19,11.68,3,1,0,40.0,permit
2025-09-23 11:13:16,user_628,service,classical,,Unknown,medium,customer_kyc,high,delete,0,22,17.75,1,1,0,35.0,permit
2025-09-23 11:13:23,user_629,admin,pqc,,EU,high,customer_kyc,low,update,0,29,12.88,1,0,0,40.0,permit
2025-09-23 11:13:30,user_630,service,classical,,India,low,payroll,medium,write,0,35,16.89,2,0,1,60.0,challenge
2025-09-23 11:13:37,user_631,service,classical,,USA,medium,logs,medium,write,0,15,15.83,2,1,0,35.0,permit
2025-09-23 11:13:44,user_632,admin,pqc,,USA,medium,catalog,medium,read,0,30,5.31,0,1,0,45.0,challenge
2025-09-23 11:13:51,user_633,admin,pqc,,USA,low,backend_sync,medium,delete,0,17,8.39,2,0,1,70.0,delay
2025-09-23 11:13:58,user_634,employee,pqc,,EU,high,backend_sync,low,read,0,23,21.77,0,0,0,40.0,permit
2025-09-23 11:14:05,user_635,third_party,classical,40.0,EU,high,payroll,low,write,0,26,0.88,0,0,0,36.0,permit
2025-09-23 11:14:12,user_636,third_party,classical,92.0,India,low,transaction,low,read,0,28,11.35,3,0,1,73.8,delay
2025-09-23 11:14:19,user_637,employee,classical,,EU,high,payroll,low,update,0,35,6.46,2,1,0,30.0,permit
2025-09-23 11:14:26,user_638,third_party,pqc,40.0,India,high,customer_kyc,medium,update,0,22,11.77,3,0,0,46.0,challenge
2025-09-23 11:14:33,user_639,third_party,classical,65.0,India,high,backend_sync,medium,read,0,27,12.7,1,0,0,39.75,permit
2025-09-23 11:14:40,user_640,service,classical,,Unknown,high,catalog,high,update,0,25,13.65,4,0,0,30.0,permit
2025-09-23 11:14:47,user_641,third_party,pqc,92.0,Unknown,medium,catalog,low,delete,0,28,14.62,7,1,0,58.8,challenge
2025-09-23 11:14:54,user_642,auditor,pqc,,Unknown,high,catalog,high,update,0,22,5.32,0,1,0,40.0,permit
2025-09-23 11:15:01,user_643,auditor,pqc,,EU,low,payroll,high,update,0,23,7.53,2,0,1,70.0,delay
2025-09-23 11:15:08,user_644,guest,pqc,,USA,high,payroll,low,write,0,21,13.16,0,0,0,40.0,permit
2025-09-23 11:15:15,user_645,third_party,classical,40.0,USA,high,payroll,low,read,0,23,20.54,0,0,0,36.0,permit
2025-09-23 11:15:22,user_646,employee,pqc,,India,high,catalog,low,delete,0,25,11.63,0,0,0,40.0,permit
2025-09-23 11:15:29,user_647,admin,pqc,,Unknown,low,transaction,medium,read,0,31,16.06,0,1,1,70.0,delay
2025-09-23 11:15:36,user_648,third_party,classical,65.0,USA,low,logs,high,delete,0,20,11.63,3,1,1,69.75,delay
2025-09-23 11:15:43,user_649,guest,classical,,EU,high,backend_sync,high,delete,0,17,18.87,3,1,0,30.0,permit
2025-09-23 11:15:50,user_650,auditor,pqc,,EU,high,customer_kyc,medium,read,0,25,6.31,1,1,0,40.0,permit
2025-09-23 11:15:57,user_651,service,classical,,EU,medium,logs,low,delete,0,23,18.0,4,1,0,35.0,permit
2025-09-23 11:16:04,user_652,service,pqc,,India,low,payroll,high,write,0,21,0.19,5,0,1,70.0,delay
2025-09-23 11:16:11,user_653,auditor,classical,,Unknown,high,logs,medium,write,0,28,11.13,5,0,0,30.0,permit
2025-09-23 11:16:18,user_654,guest,pqc,,India,high,transaction,low,read,120766,28,2.0,3,0,1,55.0,challenge
2025-09-23 11:16:25,user_655,admin,classical,,EU,low,transaction,medium,update,84571,35,1.99,3,0,1,75.0,delay
2025-09-23 11:16:32,user_656,third_party,classical,92.0,Unknown,high,backend_sync,low,update,0,21,15.24,4,1,0,43.8,challenge
2025-09-23 11:16:39,user_657,auditor,classical,,EU,high,transaction,low,delete,0,25,7.81,1,1,0,30.0,permit
2025-09-23 11:16:46,user_658,guest,pqc,,India,high,payroll,high,delete,0,15,12.77,2,1,0,40.0,permit
2025-09-23 11:16:53,user_659,employee,pqc,,EU,medium,backend_sync,medium,delete,0,25,2.8,3,0,0,45.0,challenge
2025-09-23 11:17:00,user_660,guest,classical,,USA,high,payroll,high,update,0,25,18.65,0,0,0,30.0,permit
2025-09-23 11:17:07,user_661,auditor,classical,,India,low,catalog,medium,delete,0,25,5.7,0,1,1,60.0,challenge
2025-09-23 11:17:14,user_662,admin,pqc,,USA,high,backend_sync,low,write,0,31,13.94,2,0,0,40.0,permit
2025-09-23 11:17:21,user_663,guest,pqc,,Unknown,medium,transaction,medium,update,0,24,4.18,1,0,0,25.0,permit
2025-09-23 11:17:28,user_664,service,classical,,Unknown,low,catalog,high,read,0,21,3.77,4,1,1,60.0,challenge
2025-09-23 11:17:35,user_665,guest,pqc,,USA,high,payroll,medium,update,0,21,13.61,2,0,0,40.0,permit
2025-09-23 11:17:42,user_666,guest,classical,,USA,low,logs,medium,delete,0,28,20.01,1,0,1,60.0,challenge
2025-09-23 11:17:49,user_667,auditor,pqc,,Unknown,low,transaction,medium,update,21901,29,17.38,0,0,1,75.0,delay
2025-09-23 11:17:56,user_668,guest,pqc,,EU,high,backend_sync,low,update,0,30,19.69,1,0,0,40.0,permit
2025-09-23 11:18:03,user_669,third_party,pqc,40.0,USA,high,backend_sync,medium,update,0,29,14.9,1,0,0,46.0,challenge
2025-09-23 11:18:10,user_670,third_party,pqc,65.0,USA,high,customer_kyc,high,delete,0,21,9.64,2,1,0,49.75,challenge
2025-09-23 11:18:17,user_671,service,pqc,,India,high,payroll,medium,update,0,15,13.74,2,1,0,40.0,permit
2025-09-23 11:18:24,user_672,guest,classical,,Unknown,low,backend_sync,low,update,0,14,20.09,1,0,1,60.0,challenge
2025-09-23 11:18:31,user_673,employee,pqc,,India,medium,catalog,medium,delete,0,21,13.04,4,0,0,45.0,challenge
2025-09-23 11:18:38,user_674,admin,pqc,,USA,high,customer_kyc,low,delete,0,26,18.57,2,1,0,40.0,permit
